TIMESTAMP,MUX0,MUX1,MUX2,MUX3,MUX4,MUX5,MUX6,MUX7
1574487974,553,602,651,682,13,12,12,13
1574487976,552,602,651,681,13,13,12,13
1574487977,552,602,651,682,15,14,13,14
1574487979,552,601,651,681,13,12,13,13
1574487981,552,601,651,684,13,13,12,13
1574487982,552,602,651,682,14,14,14,14
1574487984,550,601,650,684,13,13,14,14
1574487986,553,601,650,681,13,13,13,13
1574487987,550,601,651,685,14,14,14,14
1574487989,552,601,650,684,13,14,14,14
1574487991,552,602,651,685,14,14,14,13
1574487992,552,601,650,684,13,13,13,14
1574487994,550,602,650,686,13,14,14,14
1574487996,552,601,650,685,13,13,14,14
1574487997,550,602,650,684,15,13,14,13
1574487999,552,601,650,685,12,13,14,14
1574488001,550,602,650,684,13,12,13,13
1574488002,550,601,650,680,13,12,13,13
1574488004,550,602,650,685,13,13,13,13
1574488005,550,602,650,686,14,13,14,14
1574488007,550,602,650,686,14,14,14,14
1574488009,552,603,651,686,15,14,14,14
1574488010,550,602,651,686,14,13,13,13
1574488012,550,602,651,684,14,14,13,13
1574488014,550,600,651,685,13,13,14,14
1574488015,550,602,650,687,15,13,13,13
1574488017,550,602,651,686,14,14,14,14
1574488019,552,603,650,685,14,13,13,13
1574488020,552,602,650,687,14,13,13,15
1574488022,550,601,650,686,13,13,13,14
1574488024,552,603,650,685,14,14,14,14
1574488025,552,602,651,687,15,14,14,14
1574488027,552,602,650,686,13,12,13,12
1574488029,552,601,649,684,12,13,13,14
1574488030,552,602,650,684,13,13,12,13
1574488032,550,602,649,685,13,14,14,15
1574488034,550,602,650,685,14,14,14,14
1574488035,550,602,650,687,14,13,13,13
1574488037,552,603,650,687,14,14,14,14
1574488039,550,602,650,685,14,14,13,14
1574488040,550,603,650,685,14,13,13,13
1574488042,550,601,649,687,14,13,14,14
1574488044,552,603,649,685,13,12,13,14
1574488045,550,602,650,685,14,14,14,15
1574488047,552,602,650,688,14,14,14,14
1574488049,550,603,649,689,14,14,14,15
1574488050,550,602,650,689,13,14,14,14
1574488052,550,602,650,687,13,12,13,14
1574488054,550,603,649,687,13,14,14,15
1574488055,550,603,650,685,14,14,14,14
1574488057,550,603,650,686,14,14,14,14
1574488059,550,602,649,690,14,14,14,14
1574488060,552,602,650,687,14,15,14,14
1574488062,550,604,650,686,15,14,14,14
1574488064,550,603,649,687,13,14,14,15
1574488065,550,603,650,687,14,14,13,13
1574488067,550,603,650,689,14,14,14,14
1574488069,550,602,649,688,12,12,13,13
1574488070,550,603,649,687,14,13,14,14
1574488072,550,604,649,689,14,13,13,14
1574488074,552,604,650,689,14,14,13,13
1574488075,550,602,649,688,13,13,14,14
1574488077,550,603,649,689,13,13,12,13
1574488079,550,602,649,687,14,13,14,14
1574488080,550,604,650,690,14,14,13,13
1574488082,550,602,649,690,13,13,13,14
1574488084,550,603,648,688,13,12,13,14
1574488085,550,603,650,689,14,13,13,13
1574488087,550,602,649,691,13,13,13,13
1574488089,550,602,649,690,14,14,14,15
1574488090,550,603,649,687,13,13,13,13
1574488092,550,603,649,690,14,14,14,14
1574488094,550,603,649,689,13,12,13,13
1574488095,550,602,649,687,13,14,14,14
1574488097,552,603,649,690,13,13,13,13
1574488099,550,603,650,690,14,13,13,13
1574488100,552,602,649,689,13,12,13,13
1574488102,552,604,650,689,14,14,13,13
1574488104,550,604,650,691,13,13,12,13
1574488105,552,604,649,689,14,14,14,14
1574488107,552,604,650,690,14,13,13,13
1574488108,550,603,649,691,14,14,14,15
1574488110,550,603,650,691,15,14,14,13
1574488112,550,604,649,691,14,13,13,13
1574488113,552,602,650,688,14,14,14,14
1574488115,550,603,649,689,13,14,14,14
1574488117,550,602,648,690,13,13,13,14
1574488119,550,602,649,690,13,14,14,14
1574488120,550,603,648,690,14,14,14,15
1574488122,550,603,649,691,14,13,13,13
1574488123,550,602,649,690,14,14,14,15
1574488125,552,603,649,687,13,13,13,14
1574488127,550,603,649,688,13,13,13,14
1574488128,550,602,648,691,13,13,13,14
1574488130,550,603,649,690,15,14,14,14
1574488132,550,602,648,688,13,13,14,14
1574488133,552,603,650,690,14,13,14,13
1574488135,550,603,649,688,14,14,14,14
1574488137,552,603,649,689,13,13,13,13
1574488138,550,603,650,690,13,12,13,13
1574488140,552,603,649,689,15,14,14,14
1574488142,550,602,649,689,12,13,14,14
1574488143,550,603,648,689,13,12,13,14
1574488145,550,602,649,688,14,14,14,14
1574488147,550,602,649,690,14,14,14,15
1574488148,552,602,649,688,13,12,13,13
1574488150,549,602,648,686,13,13,14,14
1574488152,550,602,648,687,12,14,14,14
1574488153,550,602,649,690,14,13,12,13
1574488155,550,603,648,688,14,14,14,14
1574488157,552,603,649,688,14,13,12,13
1574488158,550,603,649,688,14,14,14,14
1574488160,550,603,648,690,12,13,13,14
1574488162,552,603,649,687,14,14,13,13
1574488163,550,602,649,690,14,14,14,15
1574488165,549,603,648,688,13,13,13,14
1574488167,550,603,649,686,14,13,13,13
1574488168,550,601,649,688,14,14,14,14
1574488170,550,603,649,689,14,14,14,13
1574488172,550,602,648,688,14,14,14,14
1574488173,550,602,648,687,14,14,14,14
1574488175,550,602,648,687,14,14,13,13
1574488177,550,602,649,687,14,13,13,13
1574488178,552,602,649,689,15,14,14,14
1574488180,552,602,649,689,14,13,13,12
1574488182,550,602,648,687,13,12,13,14
1574488183,550,602,649,689,13,13,13,14
1574488185,550,602,648,688,14,14,14,14
1574488187,550,603,648,688,12,13,13,14
1574488188,550,603,649,688,14,14,14,14
1574488190,550,603,649,689,14,14,14,14
1574488192,552,603,649,688,14,13,13,13
1574488193,550,602,648,687,12,13,13,14
1574488195,552,603,649,688,14,14,13,13
1574488197,552,602,649,688,14,14,13,13
1574488198,549,601,648,688,14,13,14,15
1574488200,550,603,649,688,14,12,13,13
1574488202,550,603,649,689,14,13,14,13
1574488203,552,603,648,685,12,13,13,14
1574488205,550,603,648,689,13,12,13,13
1574488207,552,603,648,686,14,14,13,13
1574488208,552,603,649,686,14,14,13,13
1574488210,550,603,649,686,13,12,13,14
1574488212,552,602,648,689,13,12,13,13
1574488213,550,602,648,687,13,14,14,14
1574488215,550,603,649,689,13,13,12,13
1574488217,549,602,648,687,14,14,14,14
1574488218,552,603,648,689,14,14,13,13
1574488220,552,603,649,687,14,13,13,12
1574488222,550,602,648,687,13,13,14,14
1574488223,550,602,648,688,14,14,14,14
1574488225,550,602,648,687,14,14,14,14
1574488227,550,602,649,687,14,14,14,14
1574488228,552,603,648,688,14,12,12,13
1574488230,552,602,649,689,14,13,14,13
1574488232,550,601,646,689,13,13,13,14
1574488233,552,602,648,688,13,13,12,12
1574488235,550,602,649,689,13,13,13,13
1574488237,550,602,648,689,14,14,14,14
1574488238,552,602,648,687,14,13,13,12
1574488240,550,602,648,688,13,12,12,13
1574488242,552,602,648,689,12,12,13,14
1574488243,550,602,648,688,13,12,13,14
1574488245,552,602,648,688,13,13,13,14
1574488247,552,602,648,690,13,13,13,13
1574488248,550,601,646,687,14,14,14,14
1574488250,550,602,648,690,15,14,14,13
1574488252,550,602,646,687,12,13,14,13
1574488253,550,601,646,687,13,12,13,14
1574488255,550,601,648,688,13,14,14,15
1574488257,550,602,646,688,12,13,13,14
1574488258,550,602,648,689,14,13,13,13
1574488260,550,601,648,688,15,14,14,14
1574488262,550,602,648,689,15,14,14,14
1574488263,550,602,648,689,14,14,13,14
1574488265,550,602,646,685,12,13,13,14
1574488267,549,602,646,685,13,13,13,14
1574488268,552,602,646,687,12,13,12,13
1574488270,550,602,646,687,13,13,12,13
1574488272,550,603,646,687,14,14,13,13
1574488273,550,602,646,688,14,13,14,14
1574488275,550,601,646,686,13,13,13,14
1574488277,550,601,648,685,14,14,14,15
1574488278,550,601,648,686,14,14,14,14
1574488280,550,602,646,688,13,13,12,13
1574488282,550,602,646,689,14,14,14,14
1574488283,550,600,646,685,13,13,13,13
1574488285,550,601,646,688,14,14,14,14
1574488287,550,602,646,688,13,13,13,12
1574488288,550,600,646,686,13,13,13,14
1574488290,550,600,648,687,13,12,13,14
1574488291,550,601,648,690,13,13,13,12
1574488293,550,602,646,689,14,14,14,14
1574488295,550,601,646,688,14,14,14,14
1574488296,550,601,648,686,12,12,12,13
1574488298,550,601,648,688,14,14,14,14
1574488300,550,601,646,687,12,13,14,14
1574488301,550,601,648,688,14,14,14,14
1574488303,550,601,646,689,13,14,14,14
1574488305,550,601,648,687,14,14,14,14
1574488306,549,601,646,689,13,13,14,14
1574488308,550,601,646,689,14,13,13,13
1574488310,550,601,646,688,13,13,14,14
1574488312,549,601,646,688,14,14,14,14
1574488313,550,601,646,684,13,12,13,13
1574488315,550,601,646,686,13,12,13,13
1574488316,550,602,646,689,14,14,13,13
1574488318,550,601,646,688,14,14,14,14
1574488320,550,601,646,688,12,12,13,14
1574488321,550,600,646,687,12,12,13,13
1574488323,549,600,646,685,14,13,14,14
1574488325,550,601,648,688,14,13,13,12
1574488326,550,602,646,689,14,13,13,13
1574488328,550,601,646,688,12,12,13,13
1574488330,550,600,645,687,13,13,13,14
1574488331,549,600,646,688,13,14,14,14
1574488333,550,601,646,688,13,12,12,13
1574488335,552,601,648,688,13,12,13,13
1574488336,550,600,646,688,13,13,13,13
1574488338,550,600,646,685,13,13,14,14
1574488340,550,601,645,689,12,13,12,13
1574488341,550,600,646,688,14,14,14,14
1574488343,549,600,645,687,13,12,13,12
1574488345,549,601,646,689,13,13,12,13
1574488346,550,600,646,686,13,13,13,13
1574488348,550,601,646,689,14,14,13,13
1574488350,549,601,648,688,14,13,13,13
1574488351,549,600,646,688,14,13,14,14
1574488353,550,598,646,686,13,13,14,14
1574488355,549,601,648,685,14,14,14,14
1574488356,550,600,648,687,13,13,13,13
1574488358,549,598,646,687,12,12,13,14
1574488360,550,600,645,687,13,13,12,12
1574488361,550,598,646,685,13,12,13,14
1574488363,549,600,646,688,14,14,13,13
1574488365,550,598,646,687,13,12,12,12
1574488366,550,600,646,686,12,13,13,14
1574488368,550,598,646,688,13,13,14,14
1574488370,550,600,645,689,14,13,14,14
1574488371,550,600,646,688,13,12,13,13
1574488373,550,600,646,687,14,14,13,13
1574488375,550,598,646,687,14,14,14,14
1574488376,550,598,645,687,13,12,13,13
1574488378,550,600,645,688,14,14,13,13
1574488380,550,598,646,688,12,13,13,13
1574488381,550,597,645,688,14,14,14,14
1574488383,550,597,645,687,12,13,13,14
1574488385,550,598,646,689,14,14,14,14
1574488386,550,600,646,687,14,14,14,14
1574488388,550,598,646,688,14,14,14,14
1574488390,550,597,645,686,12,13,13,14
1574488391,550,597,646,686,13,12,13,13
1574488393,550,598,646,687,14,13,14,14
1574488395,550,598,646,686,13,13,13,13
1574488397,550,598,645,688,14,14,14,15
1574488398,549,596,646,687,13,13,14,14
1574488400,549,596,645,686,13,13,13,14
1574488402,549,598,646,688,13,13,13,13
1574488403,550,598,645,687,14,13,13,13
1574488405,549,597,646,687,14,14,14,15
1574488407,549,598,646,688,13,12,13,13
1574488408,550,597,645,687,13,12,12,13
1574488410,549,597,646,689,14,13,13,13
1574488412,550,597,646,688,14,14,14,14
1574488413,550,596,646,687,13,13,13,14
1574488415,550,597,646,689,14,13,13,13
1574488417,550,597,645,687,15,14,14,14
1574488418,550,596,645,689,13,13,14,14
1574488420,550,597,646,688,14,12,13,13
1574488422,550,596,645,687,13,13,13,14
1574488423,549,596,645,688,12,13,13,14
1574488425,550,597,645,688,13,13,14,14
1574488427,550,597,646,690,14,14,14,14
1574488428,550,596,646,687,13,13,13,12
1574488430,550,596,646,689,13,14,14,14
1574488432,549,597,646,688,14,14,14,14
1574488433,550,597,646,688,14,13,13,13
1574488435,550,596,645,687,13,13,13,13
1574488437,550,597,646,689,14,13,13,13
1574488438,549,596,644,688,13,13,13,14
1574488440,550,597,646,688,15,14,14,13
1574488442,549,596,645,686,14,13,14,15
1574488443,550,596,645,686,12,13,13,14
1574488445,549,596,644,688,13,13,14,14
1574488447,549,595,644,688,13,12,13,14
1574488448,549,595,644,687,13,13,13,14
1574488450,550,596,645,686,14,14,14,14
1574488452,550,595,646,688,14,14,14,14
1574488453,549,596,645,687,14,14,14,15
1574488455,549,596,646,689,14,14,14,14
1574488457,549,596,646,687,13,13,13,14
1574488458,550,597,646,686,15,14,14,13
1574488460,549,595,645,685,13,14,14,14
1574488462,549,595,645,687,14,14,14,14
1574488463,550,595,645,685,13,12,13,13
1574488465,550,597,645,688,14,13,12,13
1574488467,550,596,645,686,13,13,13,13
1574488468,550,597,645,689,15,14,14,14
1574488470,550,595,646,688,15,14,13,14
1574488472,548,596,644,687,14,13,14,15
1574488473,549,597,645,686,14,14,14,14
1574488475,549,597,645,688,14,13,14,13
1574488477,549,595,645,688,14,13,14,14
1574488478,550,596,645,688,14,14,14,14
1574488480,549,596,644,687,12,13,13,13
1574488482,550,596,646,687,14,14,14,14
1574488483,549,595,645,688,14,13,14,14
1574488485,549,595,645,688,13,12,13,14
1574488487,550,595,644,687,12,13,13,13
1574488488,549,594,648,688,14,14,14,15
1574488490,549,596,645,687,13,12,13,13
1574488492,549,595,645,687,12,13,14,14
1574488493,550,594,645,687,12,12,13,13
1574488495,549,595,645,687,14,14,14,15
1574488497,550,596,645,690,14,14,14,14
1574488498,550,596,646,689,15,14,14,14
1574488500,549,596,645,688,14,14,14,14
1574488502,549,595,644,687,13,13,13,14
1574488503,550,595,645,688,13,13,13,13
1574488505,549,595,645,688,14,13,14,14
1574488507,550,595,646,688,14,13,13,13
1574488508,550,596,645,687,14,13,13,13
1574488510,550,595,645,688,14,14,14,14
1574488512,549,596,646,688,14,13,13,13
1574488513,550,595,645,686,13,12,13,13
1574488515,549,594,645,686,14,14,14,14
1574488517,550,595,646,687,14,14,14,14
1574488518,549,595,645,688,14,14,14,14
1574488520,549,595,645,687,15,14,14,14
1574488522,549,594,645,686,13,13,14,14
1574488523,550,595,645,688,13,12,12,13
1574488525,549,594,645,686,13,13,13,14
1574488527,549,594,645,688,13,13,14,14
1574488528,550,594,645,688,14,12,12,13
1574488530,550,595,644,686,12,13,13,14
1574488532,550,595,646,688,15,14,14,14
1574488533,550,596,645,688,14,14,14,14
1574488535,549,595,646,687,14,13,13,13
1574488537,549,594,644,686,14,14,14,15
1574488538,549,595,644,687,12,12,13,14
1574488540,550,595,645,687,15,14,14,14
1574488542,550,595,646,688,14,13,13,13
1574488543,549,595,645,688,14,13,14,14
1574488545,549,594,644,688,12,12,13,13
1574488547,550,595,644,688,14,13,13,13
1574488548,550,595,645,686,13,12,13,13
1574488550,549,595,645,689,14,13,13,13
1574488552,549,594,645,688,14,13,13,13
1574488553,549,594,644,687,14,14,14,14
1574488555,549,594,645,688,14,14,14,14
1574488557,549,594,644,688,12,13,13,14
1574488558,549,594,645,687,14,14,14,14
1574488560,549,594,645,687,15,14,14,14
1574488562,549,594,644,686,13,13,14,15
1574488563,549,595,644,688,13,12,13,13
1574488565,549,594,645,687,14,14,14,15
1574488567,549,594,645,688,14,13,14,15
1574488568,549,594,645,688,13,13,13,14
1574488570,549,595,645,688,15,14,14,14
1574488572,550,594,645,688,15,14,14,14
1574488573,549,594,644,688,13,13,13,14
1574488575,549,593,645,689,13,13,14,15
1574488577,549,594,644,688,13,13,13,14
1574488578,550,594,645,688,14,13,13,13
1574488580,549,593,645,687,13,13,13,14
1574488582,550,594,645,687,14,13,13,13
1574488583,549,593,645,687,13,13,14,14
1574488585,549,595,645,688,13,13,12,13
1574488587,550,595,645,688,14,13,13,13
1574488588,549,593,645,687,13,12,13,14
1574488590,550,594,644,688,13,13,12,13
1574488592,550,594,645,689,13,12,12,13
1574488593,549,594,645,688,14,14,14,15
1574488595,549,593,644,689,13,14,14,15
1574488597,549,595,645,689,15,14,13,13
1574488598,550,594,644,689,13,13,13,13
1574488600,550,594,644,688,13,13,12,13
1574488602,550,594,644,686,14,14,14,14
1574488603,550,595,645,689,15,14,14,14
1574488605,550,593,644,687,13,13,13,14
1574488607,549,593,643,688,13,13,14,14
1574488608,550,594,644,688,13,12,12,12
1574488610,549,593,644,687,13,13,14,14
1574488612,548,594,645,689,14,14,15,14
1574488613,549,594,645,687,14,14,14,14
1574488615,550,593,645,688,13,13,13,14
1574488617,549,595,645,688,14,14,13,13
1574488618,549,593,644,689,14,14,14,15
1574488620,549,593,644,687,13,13,13,14
1574488622,549,594,644,687,13,12,13,14
1574488623,549,594,645,688,13,12,12,13
1574488625,549,594,645,688,13,14,14,15
1574488627,550,593,644,687,13,13,14,14
1574488628,550,594,644,687,15,14,14,14
1574488630,549,594,644,689,14,14,14,15
1574488632,550,594,645,688,14,13,12,13
1574488633,550,594,644,687,14,14,14,15
1574488635,549,593,644,688,13,13,14,14
1574488637,549,593,645,688,14,13,14,15
1574488638,549,593,644,688,13,13,12,13
1574488640,549,594,644,688,13,14,14,14
1574488642,549,594,644,687,13,13,14,15
1574488643,549,594,645,688,14,14,14,14
1574488645,549,593,644,686,13,13,13,14
1574488647,550,594,645,688,13,12,13,13
1574488648,549,593,644,689,13,12,12,12
1574488650,550,594,644,686,13,13,14,14
1574488652,549,594,645,689,15,14,14,14
1574488653,549,594,644,688,13,12,13,13
1574488655,549,593,645,689,13,14,14,15
1574488657,549,593,645,688,13,13,13,14
1574488658,549,593,644,688,12,13,13,14
1574488660,550,594,645,686,14,14,13,13
1574488662,549,594,645,688,14,14,14,15
1574488663,550,593,644,687,14,14,14,14
1574488665,549,593,644,688,13,12,13,13
1574488667,549,592,643,689,13,13,14,14
1574488668,549,593,643,688,13,13,13,14
1574488670,550,594,644,687,12,12,13,13
1574488672,549,594,645,687,15,14,14,14
1574488673,549,593,644,688,12,13,13,14
1574488675,550,593,643,689,14,14,14,14
1574488677,550,594,645,688,13,12,12,13
1574488678,550,593,645,688,14,14,14,14
1574488680,550,594,644,687,13,12,12,13
1574488682,549,593,645,688,14,14,14,15
1574488683,550,594,645,687,15,14,15,15
1574488685,549,592,644,688,13,14,14,14
1574488687,550,593,644,688,12,13,13,14
1574488688,549,592,643,688,13,13,13,14
1574488690,550,594,645,688,14,14,14,14
1574488692,550,594,644,687,14,13,13,13
1574488693,549,593,644,689,14,14,13,15
1574488695,550,593,645,688,13,12,13,13
1574488697,550,593,645,688,14,13,14,13
1574488698,550,594,645,688,14,14,14,14
1574488701,550,594,645,688,13,12,12,13
1574488702,550,593,645,690,13,14,14,14
1574488703,549,593,644,688,13,12,12,13
1574488705,549,592,644,688,14,13,14,14
1574488707,549,592,645,687,13,13,14,14
1574488708,549,594,645,689,14,13,13,13
1574488710,550,593,645,690,14,14,14,13
1574488712,549,593,645,689,14,15,14,14
1574488713,550,593,644,688,14,14,14,14
1574488715,550,593,644,689,14,14,15,14
1574488717,550,593,644,689,12,13,13,14
1574488718,550,594,645,689,14,14,12,13
1574488720,549,593,644,687,14,14,14,15
1574488722,550,594,645,689,15,14,14,14
1574488723,550,593,644,688,15,14,14,14
1574488725,550,593,644,688,13,12,13,13
1574488727,550,593,645,687,15,14,14,14
1574488728,549,593,644,688,13,14,14,15
1574488730,549,592,644,687,14,13,14,15
1574488732,549,593,644,688,14,14,14,15
1574488733,549,593,644,688,13,13,13,14
1574488735,550,593,644,689,14,14,15,14
1574488737,549,592,644,688,13,13,14,14
1574488738,550,593,644,687,14,14,14,13
1574488740,549,593,645,689,14,14,13,13
1574488742,550,594,644,688,15,14,13,14
1574488743,550,592,644,688,12,12,13,13
1574488745,549,593,645,688,15,14,14,14
1574488747,550,592,644,688,12,13,13,14
1574488748,550,592,644,688,12,13,13,14
1574488750,550,592,645,688,15,14,14,14
1574488752,549,592,644,688,14,14,14,15
1574488753,552,594,645,688,15,14,14,13
1574488755,549,593,645,688,15,14,14,13
1574488757,550,593,644,689,15,14,14,15
1574488758,550,593,644,689,15,14,14,14
1574488760,550,592,645,689,14,14,14,15
1574488761,550,592,644,688,14,14,14,15
1574488763,550,592,644,688,14,14,14,14
1574488765,549,592,645,689,15,14,15,14
1574488766,549,592,644,690,13,14,14,15
1574488768,550,592,645,689,15,14,14,14
1574488770,550,593,644,689,13,13,12,12
1574488771,550,593,645,689,15,15,14,14
1574488773,550,593,644,687,14,12,13,12
1574488775,550,592,645,687,15,14,14,14
1574488776,550,593,645,688,15,14,13,13
1574488778,550,593,644,688,13,12,12,12
1574488780,550,592,645,689,12,12,12,13
1574488781,550,592,644,689,12,13,14,14
1574488783,550,593,645,690,14,13,13,13
1574488785,549,592,644,688,14,14,14,14
1574488786,550,592,645,689,15,15,14,14
1574488788,549,592,645,687,14,12,13,13
1574488790,552,593,645,687,14,13,12,13
1574488791,550,592,644,687,13,12,12,13
1574488793,550,593,645,689,14,14,13,13
1574488795,550,593,645,688,15,14,13,13
1574488796,549,593,644,687,13,12,13,13
1574488798,549,592,645,689,12,13,13,13
1574488800,549,593,644,687,14,14,14,15
1574488801,549,592,645,688,14,14,13,13
1574488803,550,592,645,689,14,13,13,13
1574488805,550,592,645,689,14,14,14,15
1574488807,549,592,644,688,14,14,14,15
1574488808,549,591,644,688,12,13,13,14
1574488810,549,593,645,687,14,13,12,12
1574488811,549,593,645,687,15,14,13,14
1574488813,550,592,645,688,12,12,13,13
1574488815,549,592,652,689,12,12,13,13
1574488816,550,592,645,689,13,13,13,12
1574488818,550,592,645,689,15,14,14,13
1574488820,549,592,645,689,14,14,14,15
1574488821,550,592,645,689,15,14,14,14
1574488823,550,592,644,688,13,13,13,12
1574488825,549,593,644,688,13,13,12,12
1574488826,549,592,645,688,13,14,14,14
1574488828,549,592,645,687,12,12,13,13
1574488830,549,591,644,688,14,14,14,15
1574488831,549,593,645,688,15,14,14,14
1574488833,550,592,644,689,14,12,13,12
1574488835,550,592,645,688,14,13,12,12
1574488836,549,592,644,689,13,12,13,13
1574488838,549,592,644,690,15,14,14,14
1574488840,550,591,643,689,12,12,13,13
1574488842,549,591,644,689,13,13,14,15
1574488843,549,591,644,689,14,13,15,15
1574488845,550,593,644,687,14,13,12,12
1574488847,550,592,645,688,14,15,14,15
1574488848,550,591,644,689,13,13,13,14
1574488850,549,591,644,690,13,14,14,15
1574488851,550,592,645,689,14,14,14,14
1574488853,550,591,645,689,13,13,12,13
1574488855,550,591,644,687,13,13,13,14
1574488856,549,591,644,688,13,13,14,14
1574488858,549,592,645,689,14,14,14,13
1574488860,549,592,645,687,15,14,14,14
1574488862,549,591,644,687,12,13,13,14
1574488863,550,592,644,689,14,12,13,13
1574488865,549,591,644,689,14,14,14,14
1574488866,549,591,645,690,14,14,14,14
1574488868,550,592,644,689,14,14,14,14
1574488870,549,592,644,688,13,12,13,13
1574488871,550,592,644,688,13,13,13,14
1574488873,550,591,645,689,14,14,14,14
1574488875,550,591,645,686,14,14,14,14
1574488876,550,592,644,689,14,13,13,13
1574488878,549,591,645,688,12,13,13,13
1574488880,549,591,644,688,14,13,14,15
1574488881,549,591,644,687,13,13,13,14
1574488883,549,592,644,688,14,14,14,15
1574488885,549,591,645,688,14,14,14,14
1574488886,549,591,644,687,13,13,13,14
1574488888,550,591,645,690,14,14,13,13
1574488890,550,591,644,688,13,12,13,13
1574488891,550,592,644,689,14,14,14,14
1574488894,549,591,644,688,14,14,14,14
1574488896,549,591,643,689,13,12,13,12
1574488903,549,591,644,689,12,13,13,14
1574488905,550,591,644,687,12,13,13,13
1574488906,549,591,644,687,14,14,14,14
1574488908,549,590,644,687,13,13,14,15
1574488910,549,591,644,689,13,13,13,12
1574488911,550,591,643,688,12,13,12,13
1574488913,549,590,643,688,13,13,14,14
1574488915,549,590,643,688,13,12,13,13
1574488916,549,590,644,688,14,14,14,14
1574488918,549,591,643,687,12,13,13,14
1574488920,549,591,643,689,13,13,13,14
1574488921,550,592,644,690,13,13,13,13
1574488923,550,591,643,688,13,13,14,14
1574488925,550,592,644,689,14,14,13,13
1574488926,549,590,644,688,13,13,14,14
1574488928,550,591,644,687,13,13,13,13
1574488930,550,591,643,688,13,13,13,14
1574488931,550,592,644,689,14,13,13,13
1574488933,549,590,644,689,14,13,14,14
1574488935,549,590,644,689,14,14,13,14
1574488936,549,591,645,688,14,13,13,13
1574488938,550,592,644,689,14,13,13,13
1574488940,550,592,644,689,14,13,13,13
1574488941,550,591,645,689,15,14,14,14
1574488943,549,590,644,689,14,14,14,15
1574488945,549,591,644,688,14,14,14,14
1574488946,550,591,644,689,13,12,13,13
1574488948,549,592,644,688,15,14,14,14
1574488950,549,590,644,688,13,13,14,14
1574488951,550,591,644,687,13,12,12,13
1574488953,549,592,644,688,14,14,14,13
1574488955,549,591,644,687,13,13,14,14
1574488956,549,591,644,689,14,14,13,14
1574488958,549,591,643,688,14,14,13,14
1574488960,549,590,643,687,12,13,13,14
1574488961,550,591,645,688,14,14,13,14
1574488963,550,591,644,688,14,14,14,14
1574488965,550,591,644,689,13,12,13,13
1574488966,549,591,644,688,14,14,14,14
1574488968,549,591,643,689,12,13,13,14
1574488970,549,591,644,688,13,13,13,14
1574488971,550,591,644,689,14,12,13,13
1574488973,550,592,644,688,14,13,13,13
1574488975,549,591,644,688,13,13,13,13
1574488976,550,591,644,689,14,13,13,13
1574488978,549,591,643,688,14,14,14,14
1574488980,549,590,643,688,13,13,13,14
1574488981,550,591,644,688,14,14,14,14
1574488983,549,590,644,688,13,13,13,14
1574488985,550,590,644,687,13,13,13,14
1574488986,550,591,644,688,14,14,13,13
1574488988,549,591,644,689,15,14,14,14
1574488990,550,591,644,688,15,14,14,13
1574488991,550,591,644,688,13,12,13,13
1574488993,549,591,643,688,14,13,13,14
1574488995,549,591,644,689,12,12,12,13
